SK_ID_CURR,TARGET
432951,0.4600974815309268
432952,0.08336831207989034
432965,0.5334682988278211
432969,0.2119597312178898
432981,0.14528953172948667
432985,0.3921265364682411
432986,0.17514727797882348
432988,0.4084764771022422
432991,0.23072743420277522
432992,0.16186157509287166
433002,0.1874696246547791
433018,0.19257924755828526
433019,0.1435402139728385
433021,0.2204940242870969
433024,0.07185391791501047
433031,0.19091460098093416
433035,0.6817714201777971
433047,0.7356202541933317
433050,0.12101513300822836
433051,0.09531105734648519
433055,0.09976817134549289
433058,0.41765919047185807
433069,0.21368986316344335
433079,0.6309679156214791
433098,0.6115787931967623
433099,0.11267304391018529
433104,0.4543957541801296
433112,0.16074188933442785
433117,0.371736719765654
433119,0.0951141281619925
433130,0.09231832248473748
433132,0.5556531963547223
433158,0.8057106934350198
433159,0.26482460303977734
433162,0.14978188986174693
433166,0.4675596448702999
433169,0.5055557678074496
433173,0.23275881474846488
433174,0.23762618206887284
433183,0.7369717300840004
433184,0.14947071353636485
433198,0.16153662980620778
433205,0.5627125673014759
433221,0.5071180415168213
433271,0.7015035172751397
433274,0.27920832089156733
433276,0.6578754394908055
433281,0.18431162053431951
433283,0.2224447781968067
433296,0.21258659316027761
433300,0.4104811068749301
433304,0.23324189456712213
433308,0.37177813014214944
433312,0.13172269178891274
433313,0.5491259311772887
433319,0.08657638243869101
433332,0.5063271202307214
433342,0.25301759473012886
433343,0.1441525365611398
433344,0.3137631328818009
433345,0.06961653795901925
433347,0.4561499024115744
433350,0.2682409207960122
433355,0.7479646861258755
433356,0.18718676160291742
433359,0.36356435304637846
433361,0.23748641817681218
433363,0.6213891705646625
433370,0.0998420311334239
433371,0.2375700487785408
433374,0.4295618768491714
433384,0.28886400118689964
433390,0.3079685874657392
433392,0.09701574252752034
433396,0.4807984386211832
433403,0.5579786435836106
433405,0.18316602971234186
433408,0.8106688443813916
433410,0.6919123021937723
433411,0.4863110044447395
433424,0.3154963763281837
433431,0.2168661531854273
433432,0.7044550766757505
433440,0.18950638134372347
433441,0.25232856558599553
433451,0.5794821040779764
433452,0.6308787060196521
433459,0.18943257458552637
433463,0.10396203857158497
433464,0.507126709082758
433470,0.24382969680549058
433480,0.38244643019634206
433482,0.6351415345611795
433485,0.3957950272080921
433494,0.7862962967920328
433495,0.4138138934811322
433496,0.12989453668809314
433505,0.3279149764350161
433509,0.2637795237172256
433515,0.3112082913751237
433518,0.12257668212482947
433519,0.728459430728563
433527,0.5339693310284421
433532,0.0747650655939637
433535,0.32147368614512833
433539,0.39532439488492727
433561,0.29264248842592894
433564,0.8623711460051654
433566,0.12069119947817711
433574,0.13609855855921793
433575,0.11435468889971066
433584,0.47078263507787843
433591,0.6820253068212276
433596,0.6772045286566484
433598,0.3922624200420889
433602,0.2122799695908888
433606,0.21306026305039927
433611,0.2359789792842897
433617,0.32105093980375565
433620,0.7558329545563086
433628,0.22744863212391886
433631,0.39619196225441583
433651,0.20102848561527986
433653,0.44685594033966114
433657,0.565411935552753
433661,0.21478934884667833
433662,0.6637472077201312
433663,0.6844754413586157
433668,0.40714028617118175
433670,0.7375021965419618
433680,0.5860925327303377
433686,0.6651511657513588
433709,0.08613193673336553
433725,0.5181268934094664
433731,0.26107418064356813
433735,0.5779605577405907
433745,0.22078133207814582
433748,0.18903268710856158
433754,0.306368744094729
433762,0.46487215188376857
433766,0.20282108504595797
433767,0.16989489727514467
433779,0.4529124441716545
433783,0.06808729460423951
433785,0.6220089464532419
433789,0.06617750944820003
433794,0.6776433414608881
433799,0.3824147999081645
433800,0.16953809270003906
433804,0.5695914018069326
433816,0.356248311689896
433820,0.3077566534715788
433829,0.10500108579712708
433837,0.09452592418476907
433840,0.06564530449264452
433842,0.31348075554558674
433849,0.25206375294521965
433853,0.09685984457797536
433862,0.034037464252145475
433872,0.18760588604876788
433882,0.376599492080468
433892,0.35595017902483406
433896,0.06641511628046204
433906,0.27138829243275364
433913,0.43350863425063324
433914,0.13573626859078575
433957,0.20994356405571912
433958,0.24956796688500887
433965,0.3210836104066087
433976,0.2945749691144148
433984,0.05629728484772356
433995,0.412953515090585
433996,0.2465065514706449
434006,0.7976816916373417
434007,0.1516803819614745
434009,0.37017737828663116
434019,0.4510804775078521
434024,0.6622836642010432
434026,0.6423070223776994
434027,0.06263738275732021
434034,0.4545332019749575
434036,0.08179422372595826
434037,0.5053387454066592
434046,0.3140331441712197
434050,0.04151303731534001
434051,0.10523589120029099
434052,0.14684845980842867
434055,0.4389283879113774
434061,0.5096143170564457
434064,0.32320300093446186
434108,0.4746338553703239
434109,0.5085705677084253
434121,0.5864238862063449
434122,0.2431612548902978
434140,0.03683685132938286
434151,0.3630033495513111
434156,0.20372229641200545
434157,0.2171538318063416
434160,0.5874941212086342
434164,0.10904813624507326
434167,0.1377837558016622
434169,0.4359584410878343
434173,0.09740528476463504
434176,0.5175451912480027
434177,0.6509330664535031
434179,0.4239107540592013
434180,0.25205999093593123
434183,0.38511415674895794
434192,0.22955078152602945
434205,0.2424486876205525
434209,0.2308700782591409
434212,0.6358127976120246
434214,0.6040911196866166
434216,0.49173069155071303
434222,0.7343201106864016
434223,0.23526622761846727
434224,0.7643434469969919
434259,0.7638673500015272
434261,0.14923009927660313
434263,0.4660960873912847
434264,0.1472664013334318
434282,0.26249988887675924
434283,0.043195594296043166
434293,0.7581115341296907
434317,0.5742568566024876
434322,0.2915344002767037
434326,0.23658891656616043
434327,0.14134536570687106
434328,0.28556502178818827
434336,0.2781129192003309
434340,0.31428599923010225
434342,0.3717836739310131
434350,0.662092416206105
434355,0.23139813227533035
434375,0.11303210451577085
434387,0.292404311112115
434390,0.33506010823801874
434391,0.18350058771083708
434408,0.29482764866067074
434410,0.28106553357912195
434423,0.21920173501877693
434439,0.6507954961540121
434442,0.2162520770474699
434445,0.6712065481430766
434448,0.12516248957852907
434460,0.23997322774217344
434465,0.06575747587469714
434467,0.39169030405048316
434468,0.2376903145058381
434501,0.4629929414299621
434504,0.6236427451982506
434505,0.34835658112410295
434507,0.07590852755895743
434514,0.34583578073302534
434535,0.3496206579240481
434538,0.7801777234048706
434542,0.6308138467147858
434545,0.5015419155908267
434554,0.5874951828682556
434556,0.37859506453301994
434568,0.5057759242107662
434569,0.3559697528290706
434571,0.7178017544603095
434574,0.6066793267144642
434579,0.19844468117970518
434599,0.5749012882614059
434604,0.5764809080315493
434606,0.08180263491277771
434607,0.16384962994862545
434608,0.16501974956811913
434610,0.37034866042153813
434615,0.5905396415086279
434616,0.6936620549685665
434619,0.4077523747702446
434658,0.3420792789683602
434669,0.21510534587550373
434675,0.1528889771417736
434678,0.123658437655718
434680,0.33931963005281307
434690,0.7057829935506424
434698,0.44238857923358443
434702,0.7223415095815047
434704,0.07067467293099636
434722,0.17039389485098147
434727,0.7434325457539059
434730,0.1433653595521389
434735,0.17419390951070568
434739,0.43499762547069887
434765,0.2610253854800047
434767,0.7460794298304723
434784,0.6408033037134592
434787,0.5521849569560129
434788,0.6967569228362948
434789,0.2828965756815224
434790,0.4439676121467663
434791,0.5496370186063053
434802,0.3393912271021254
434806,0.06586725167251165
434807,0.30194262370140745
434808,0.8010591332469252
434815,0.6035526915178265
434816,0.40100986928628857
434817,0.3981921512467703
434818,0.6258159482052981
434830,0.68494086364216
434918,0.20073448549734707
434920,0.244765118215316
434921,0.22803164408053783
434922,0.7442969645613156
434937,0.17409574449406057
434948,0.16765758462938946
434949,0.30930883076749555
434952,0.28854917373368516
434954,0.15918067570572325
434957,0.227989112760466
434968,0.1604178353340105
434974,0.19145176800529734
434982,0.38807457531187267
434986,0.30389205978445
434993,0.14570666791731832
434995,0.5725684185991653
435005,0.3603803151768425
435013,0.47041041104423453
435027,0.12425278919044735
435034,0.8455957206507929
435056,0.7929687246680175
435060,0.4324086792643336
435062,0.7422460190385802
435068,0.25075934172907743
435069,0.3186522039801226
435071,0.7609344035378927
435079,0.10438191738902841
435086,0.6659459677387999
435092,0.2639604367807503
435099,0.13276328347961933
435100,0.33902420380340575
435108,0.2437115061568224
435118,0.27329381226655436
435120,0.08984458227616443
435129,0.32034008461170255
435132,0.7846918138222945
435138,0.060004835710446666
435139,0.6035476683376895
435142,0.7367090195898739
435147,0.6544385487245657
435148,0.4157816278508547
435151,0.137538839891066
435153,0.11158553473317594
435154,0.6442003290203847
435164,0.5509733649150973
435173,0.21530762488196786
435174,0.2843656335384132
435179,0.09818545712839424
435199,0.3684424137861896
435202,0.16227646862951497
435203,0.36455752009465336
435214,0.5763852668651359
435217,0.49897585066188804
435222,0.424968018295532
435229,0.86634754991714
435239,0.13227798746574482
435248,0.4919775236886325
435259,0.0784955674650775
435260,0.13660424767128246
435263,0.5865540840690743
435264,0.24788003437931586
435267,0.19054910116525903
435274,0.5671495102218048
435286,0.06618745483795391
435296,0.1804666096102951
435308,0.22597065861482585
435328,0.5417224379619335
435333,0.28178396078644496
435363,0.35690634287257617
435366,0.19235302797676268
435375,0.09657865328485661
435378,0.7596409494746815
435400,0.18381956716950748
435408,0.5480617833274127
435409,0.12921854868339466
435415,0.08691472547161067
435419,0.7095594315890288
435422,0.26367593869439293
435428,0.7118569660713381
435432,0.602449386799479
435434,0.3789722552853032
435435,0.4114878184104762
435440,0.31632141909103023
435455,0.2757307376146066
435464,0.3022597631963248
435470,0.06140384969929682
435475,0.6767444000490512
435478,0.25744748702696246
435480,0.6463402699608843
435482,0.1060312115890384
435490,0.21872399558490796
435507,0.29389811084291184
435509,0.3972880439901512
435510,0.3055598504639803
435519,0.30770884295088546
435527,0.6196864206319848
435533,0.13580417506973336
435534,0.5237431748861087
435535,0.3187114057154692
435536,0.2309620754989773
435540,0.18979419419124324
435551,0.2962061003100359
435562,0.9267863545846842
435564,0.49936750322763923
435585,0.2749062397104382
435590,0.08106280430006375
435609,0.15236772115645547
435610,0.183588360390769
435611,0.1404003397937835
435623,0.24162700003426735
435681,0.4552296210712161
435682,0.3452379230871356
435683,0.1881374162175518
435704,0.3914849396466592
435711,0.3525948188457907
435713,0.19973134106204787
435714,0.23286891576168878
435716,0.11334029925321837
435717,0.8139819202012157
435718,0.43563188007113685
435719,0.3777678306378218
435741,0.15629992352289504
435765,0.5652332885528251
435766,0.2013686850657368
435767,0.09385992246484177
435773,0.7129801783935827
435802,0.2547565451601142
435806,0.17488827403691476
435807,0.8083255996110286
435809,0.18205155835422815
435811,0.5623793174280722
435816,0.17347658615760253
435823,0.14167649080517397
435835,0.7435054625352837
435848,0.5884004801811202
435849,0.7044698662863379
435858,0.1032086265705626
435870,0.6169108385568846
435874,0.13725873926972273
435890,0.6844705469666033
435892,0.10048334427466715
435911,0.315702471201737
435915,0.27508912187358875
435924,0.659818056853918
435937,0.29514358129453305
435943,0.7875135411487493
435958,0.16721739976322164
435962,0.14970831666419873
435965,0.7907295806459549
435968,0.7438394201489154
435997,0.14589305487340953
435998,0.6961278257468058
435999,0.22116005947833958
436009,0.19119124100459492
436021,0.4912055491370135
436022,0.20530576200585235
436026,0.6518840139204504
436032,0.12778845949190493
436037,0.22368771978423316
436049,0.5106802216194516
436058,0.19344830540791003
436059,0.3042848807392038
436062,0.5859105089172284
436068,0.17483636509333345
436079,0.6053753133978709
436082,0.37012996969235124
